Lon,Lat,veg_class
128.25,63.75,boreal_deciduous_forest_woodland
128.75,52.25,boreal_deciduous_forest_woodland
119.75,64.25,boreal_deciduous_forest_woodland
118.25,48.75,boreal_deciduous_forest_woodland
123.25,51.25,boreal_deciduous_forest_woodland
132.25,61.25,boreal_deciduous_forest_woodland
119.75,48.25,boreal_deciduous_forest_woodland
116.75,49.75,boreal_deciduous_forest_woodland
99.25,59.25,boreal_deciduous_forest_woodland
125.25,64.25,boreal_deciduous_forest_woodland
123.25,66.75,boreal_deciduous_forest_woodland
105.75,55.25,boreal_deciduous_forest_woodland
133.75,59.25,boreal_deciduous_forest_woodland
105.75,58.25,boreal_deciduous_forest_woodland
103.75,59.75,boreal_deciduous_forest_woodland
120.75,61.25,boreal_deciduous_forest_woodland
115.75,54.75,boreal_deciduous_forest_woodland
113.75,60.25,boreal_deciduous_forest_woodland
135.25,60.25,boreal_deciduous_forest_woodland
116.25,60.75,boreal_deciduous_forest_woodland
105.75,54.25,boreal_deciduous_forest_woodland
116.25,64.75,boreal_deciduous_forest_woodland
101.25,60.25,boreal_deciduous_forest_woodland
120.75,52.25,boreal_deciduous_forest_woodland
16.25,-14.75,tropical_deciduous_forest
35.75,-7.25,tropical_deciduous_forest
-46.75,-13.25,tropical_deciduous_forest
-48.25,-15.75,tropical_deciduous_forest
6.25,10.25,tropical_deciduous_forest
126.25,-15.25,tropical_deciduous_forest
81.75,19.75,tropical_deciduous_forest
-43.75,-11.75,tropical_deciduous_forest
13.75,8.75,tropical_deciduous_forest
-40.75,-13.25,tropical_deciduous_forest
15.75,-14.25,tropical_deciduous_forest
-10.25,11.25,tropical_deciduous_forest
24.75,-10.75,tropical_deciduous_forest
142.25,-13.75,tropical_deciduous_forest
31.25,6.25,tropical_deciduous_forest
-65.75,9.75,tropical_deciduous_forest
-99.25,17.75,tropical_deciduous_forest
46.25,-20.75,tropical_deciduous_forest
-8.75,11.75,tropical_deciduous_forest
-37.25,-8.75,tropical_deciduous_forest
44.75,-19.25,tropical_deciduous_forest
20.25,-12.75,tropical_deciduous_forest
131.75,-13.25,tropical_deciduous_forest
36.25,-10.25,tropical_deciduous_forest
-99.25,17.25,tropical_deciduous_forest
31.75,-7.25,tropical_deciduous_forest
17.25,6.25,tropical_deciduous_forest
28.75,-11.75,tropical_deciduous_forest
-39.75,-5.25,tropical_deciduous_forest
143.25,-13.25,tropical_deciduous_forest
-64.75,9.25,tropical_deciduous_forest
-4.75,11.75,tropical_deciduous_forest
45.75,-20.25,tropical_deciduous_forest
79.25,22.25,tropical_deciduous_forest
40.25,-11.75,tropical_deciduous_forest
16.75,-16.25,tropical_deciduous_forest
15.75,6.75,tropical_deciduous_forest
-43.75,-12.75,tropical_deciduous_forest
36.75,-2.75,tropical_deciduous_forest
-46.75,-6.25,tropical_deciduous_forest
-42.75,-16.75,tropical_deciduous_forest
14.75,-14.25,tropical_deciduous_forest
19.25,6.75,tropical_deciduous_forest
