Lon,Lat,veg_class
109.75,31.25,temperate_broadleaved_evergreen_forest
-77.75,34.25,temperate_broadleaved_evergreen_forest
-79.25,33.25,temperate_broadleaved_evergreen_forest
3.25,43.25,temperate_broadleaved_evergreen_forest
111.75,22.25,temperate_broadleaved_evergreen_forest
-96.25,33.75,temperate_broadleaved_evergreen_forest
-74.25,3.75,temperate_broadleaved_evergreen_forest
112.25,31.25,temperate_broadleaved_evergreen_forest
101.25,23.75,temperate_broadleaved_evergreen_forest
149.75,-35.25,temperate_broadleaved_evergreen_forest
108.75,28.75,temperate_broadleaved_evergreen_forest
19.75,40.25,temperate_broadleaved_evergreen_forest
-89.75,30.25,temperate_broadleaved_evergreen_forest
119.75,28.25,temperate_broadleaved_evergreen_forest
97.75,24.25,temperate_broadleaved_evergreen_forest
136.25,35.25,temperate_broadleaved_evergreen_forest
-51.75,-29.75,temperate_broadleaved_evergreen_forest
41.75,42.25,temperate_broadleaved_evergreen_forest
150.75,-32.75,temperate_broadleaved_evergreen_forest
106.75,33.25,temperate_broadleaved_evergreen_forest
103.25,26.25,temperate_broadleaved_evergreen_forest
111.25,26.75,temperate_broadleaved_evergreen_forest
104.25,31.75,temperate_broadleaved_evergreen_forest
-87.75,35.25,temperate_broadleaved_evergreen_forest
8.75,41.75,temperate_broadleaved_evergreen_forest
28.75,39.75,temperate_broadleaved_evergreen_forest
-82.75,31.75,temperate_broadleaved_evergreen_forest
11.25,51.25,temperate_deciduous_forest
-67.25,45.25,temperate_deciduous_forest
35.75,48.25,temperate_deciduous_forest
14.75,52.25,temperate_deciduous_forest
29.75,61.75,temperate_deciduous_forest
24.25,59.25,temperate_deciduous_forest
20.25,53.25,temperate_deciduous_forest
21.75,47.25,temperate_deciduous_forest
37.25,47.75,temperate_deciduous_forest
12.25,49.75,temperate_deciduous_forest
48.25,40.75,temperate_deciduous_forest
118.75,34.25,temperate_deciduous_forest
32.75,56.75,temperate_deciduous_forest
8.25,53.25,temperate_deciduous_forest
34.25,52.25,temperate_deciduous_forest
-84.25,42.25,temperate_deciduous_forest
-73.75,42.75,temperate_deciduous_forest
122.25,37.25,temperate_deciduous_forest
-90.75,43.25,temperate_deciduous_forest
11.75,49.25,temperate_deciduous_forest
19.75,47.75,temperate_deciduous_forest
22.75,61.25,temperate_deciduous_forest
-86.25,37.75,temperate_deciduous_forest
18.75,52.75,temperate_deciduous_forest
-72.25,-40.75,temperate_deciduous_forest
-85.25,44.25,temperate_deciduous_forest
109.25,37.25,temperate_deciduous_forest
-7.25,52.75,temperate_deciduous_forest
20.75,42.75,temperate_deciduous_forest
16.25,46.25,temperate_deciduous_forest
-6.25,54.75,temperate_deciduous_forest
-86.25,42.75,temperate_deciduous_forest
21.25,41.75,temperate_deciduous_forest
-77.25,41.25,temperate_deciduous_forest
34.25,55.25,temperate_deciduous_forest
-82.75,42.75,temperate_deciduous_forest
-95.25,40.25,temperate_deciduous_forest
1.75,49.75,temperate_deciduous_forest
21.25,40.75,temperate_deciduous_forest
166.75,-46.25,temperate_deciduous_forest
31.75,51.25,temperate_deciduous_forest
21.75,40.75,temperate_deciduous_forest
33.25,51.75,temperate_deciduous_forest
37.75,58.25,temperate_boreal_mixed_forest
40.25,59.75,temperate_boreal_mixed_forest
-73.75,44.25,temperate_boreal_mixed_forest
172.25,-41.25,temperate_boreal_mixed_forest
-77.75,45.25,temperate_boreal_mixed_forest
132.75,44.75,temperate_boreal_mixed_forest
21.25,62.75,temperate_boreal_mixed_forest
-123.25,44.75,temperate_boreal_mixed_forest
30.25,62.25,temperate_boreal_mixed_forest
-93.75,49.75,temperate_boreal_mixed_forest
-3.75,41.25,temperate_boreal_mixed_forest
51.75,58.75,temperate_boreal_mixed_forest
-88.25,45.75,temperate_boreal_mixed_forest
22.75,48.75,temperate_boreal_mixed_forest
-75.25,-50.25,temperate_boreal_mixed_forest
39.25,56.75,temperate_boreal_mixed_forest
-8.75,52.75,temperate_boreal_mixed_forest
-90.25,45.75,temperate_boreal_mixed_forest
2.75,44.75,temperate_boreal_mixed_forest
-71.75,-41.75,temperate_boreal_mixed_forest
45.75,55.25,temperate_boreal_mixed_forest
38.75,59.25,temperate_boreal_mixed_forest
0.75,48.25,temperate_boreal_mixed_forest
14.75,59.25,temperate_boreal_mixed_forest
60.75,55.75,temperate_boreal_mixed_forest
-65.75,47.75,temperate_boreal_mixed_forest
56.75,57.75,temperate_boreal_mixed_forest
-8.75,54.25,temperate_boreal_mixed_forest
38.25,58.25,temperate_boreal_mixed_forest
172.75,-41.25,temperate_boreal_mixed_forest
-121.75,49.25,temperate_boreal_mixed_forest
-74.75,-51.25,temperate_boreal_mixed_forest
16.25,44.25,temperate_boreal_mixed_forest
132.75,44.25,temperate_boreal_mixed_forest
-74.75,-46.25,temperate_boreal_mixed_forest
43.25,55.75,temperate_boreal_mixed_forest
51.25,56.75,temperate_boreal_mixed_forest
171.25,-44.25,temperate_boreal_mixed_forest
-109.75,54.75,temperate_boreal_mixed_forest
-93.25,48.75,temperate_boreal_mixed_forest
-87.75,46.25,temperate_boreal_mixed_forest
101.75,30.75,temperate_boreal_mixed_forest
22.25,61.25,temperate_boreal_mixed_forest
132.25,62.25,boreal_deciduous_forest_woodland
94.25,51.25,boreal_deciduous_forest_woodland
127.75,52.75,boreal_deciduous_forest_woodland
109.25,59.25,boreal_deciduous_forest_woodland
116.25,64.25,boreal_deciduous_forest_woodland
128.75,60.75,boreal_deciduous_forest_woodland
95.25,50.25,boreal_deciduous_forest_woodland
127.75,59.25,boreal_deciduous_forest_woodland
128.75,62.25,boreal_deciduous_forest_woodland
129.75,59.25,boreal_deciduous_forest_woodland
118.75,47.25,boreal_deciduous_forest_woodland
120.75,64.25,boreal_deciduous_forest_woodland
125.25,50.75,boreal_deciduous_forest_woodland
134.25,61.25,boreal_deciduous_forest_woodland
100.25,59.25,boreal_deciduous_forest_woodland
101.25,58.75,boreal_deciduous_forest_woodland
100.75,59.25,boreal_deciduous_forest_woodland
108.75,58.75,boreal_deciduous_forest_woodland
121.75,50.25,boreal_deciduous_forest_woodland
132.25,59.75,boreal_deciduous_forest_woodland
110.75,61.25,boreal_deciduous_forest_woodland
124.25,62.75,boreal_deciduous_forest_woodland
120.25,64.75,boreal_deciduous_forest_woodland
100.25,57.75,boreal_deciduous_forest_woodland
98.75,59.25,boreal_deciduous_forest_woodland
129.75,61.25,boreal_deciduous_forest_woodland
101.75,56.25,boreal_deciduous_forest_woodland
122.75,64.75,boreal_deciduous_forest_woodland
132.75,62.25,boreal_deciduous_forest_woodland
135.75,60.25,boreal_deciduous_forest_woodland
116.75,49.25,boreal_deciduous_forest_woodland
118.25,53.25,boreal_deciduous_forest_woodland
109.25,58.25,boreal_deciduous_forest_woodland
119.75,60.75,boreal_deciduous_forest_woodland
124.25,63.25,boreal_deciduous_forest_woodland
123.75,53.75,boreal_deciduous_forest_woodland
122.25,62.25,boreal_deciduous_forest_woodland
120.75,53.25,boreal_deciduous_forest_woodland
128.75,63.25,boreal_deciduous_forest_woodland
-115.25,63.75,boreal_deciduous_forest_woodland
103.25,59.75,boreal_deciduous_forest_woodland
117.75,63.75,boreal_deciduous_forest_woodland
106.25,54.25,boreal_deciduous_forest_woodland
23.75,-14.25,tropical_deciduous_forest
39.75,11.75,tropical_deciduous_forest
18.25,7.25,tropical_deciduous_forest
144.75,-15.75,tropical_deciduous_forest
-36.75,-8.75,tropical_deciduous_forest
30.25,-9.75,tropical_deciduous_forest
-46.75,-10.25,tropical_deciduous_forest
28.25,6.75,tropical_deciduous_forest
13.75,-14.75,tropical_deciduous_forest
-9.25,10.75,tropical_deciduous_forest
113.25,-7.25,tropical_deciduous_forest
132.25,-13.25,tropical_deciduous_forest
24.75,-11.75,tropical_deciduous_forest
142.25,-13.25,tropical_deciduous_forest
21.25,9.25,tropical_deciduous_forest
12.25,-5.75,tropical_deciduous_forest
37.25,-13.75,tropical_deciduous_forest
15.25,8.75,tropical_deciduous_forest
-0.75,9.75,tropical_deciduous_forest
25.75,-16.25,tropical_deciduous_forest
17.75,-15.75,tropical_deciduous_forest
32.25,-10.75,tropical_deciduous_forest
133.75,-14.25,tropical_deciduous_forest
-0.25,10.75,tropical_deciduous_forest
18.75,6.25,tropical_deciduous_forest
37.75,-11.75,tropical_deciduous_forest
83.25,18.75,tropical_deciduous_forest
-1.25,10.25,tropical_deciduous_forest
24.25,-8.75,tropical_deciduous_forest
-64.75,8.25,tropical_deciduous_forest
-42.25,-17.25,tropical_deciduous_forest
45.75,-19.75,tropical_deciduous_forest
-11.75,11.25,tropical_deciduous_forest
24.75,-15.75,tropical_deciduous_forest
-2.25,10.75,tropical_deciduous_forest
24.75,-9.25,tropical_deciduous_forest
76.75,10.75,tropical_deciduous_forest
34.75,-13.25,tropical_deciduous_forest
-99.25,16.75,tropical_deciduous_forest
13.75,-13.25,tropical_deciduous_forest
-45.75,-14.25,tropical_deciduous_forest
-2.75,11.25,tropical_deciduous_forest
32.25,-13.75,tropical_deciduous_forest
